,Accuracy,F1 Score,Precision,Recall,ROC AUC Score
AGX_RidgeRegression,0.6465243071331213,0.5830653804930332,0.5074626865671642,0.6851385390428212,0.6549360072612826
AGX_AdaBoost,0.7219445706497046,0.5957727873183619,0.6316526610644257,0.56375,0.6880134725196289
ARR_RidgeRegression,0.6763803680981595,0.6703125,0.6559633027522935,0.6853035143769968,0.6767225536486754
ARR_AdaBoost,0.6794478527607362,0.6774691358024691,0.6681887366818874,0.6870109546165885,0.679595702872204
QIWI_RidgeRegression,0.6851119894598156,0.7001254705144291,0.6788321167883211,0.7227979274611399,0.6844552639986664
QIWI_AdaBoost,0.6455862977602108,0.6398929049531459,0.6207792207792208,0.6602209944751382,0.6462314040385766
WOW_RidgeRegression,0.6371428571428571,0.6422535211267605,0.6263736263736264,0.6589595375722543,0.6373893733059012
WOW_AdaBoost,0.62,0.5981873111782477,0.592814371257485,0.6036585365853658,0.6190335693679517
SSRM_RidgeRegression,0.6728759654702408,0.6682027649769585,0.6596906278434941,0.676937441643324,0.6729819951579452
SSRM_AdaBoost,0.6824170831440255,0.6669842782277273,0.6724303554274735,0.6616257088846881,0.6816440005490808
CMCT_RidgeRegression,0.6428895956383462,0.6357738646895273,0.6081560283687943,0.6660194174757281,0.644282125475695
CMCT_AdaBoost,0.688323489323035,0.6720841300191205,0.6766121270452358,0.6676163342830009,0.6874667037268664
GKOS_RidgeRegression,0.6758747697974218,0.7046979865771813,0.726643598615917,0.6840390879478827,0.6746466626180091
GKOS_AdaBoost,0.6427255985267035,0.686084142394822,0.6463414634146342,0.7310344827586207,0.6362682295216029
KTOS_RidgeRegression,0.6446124763705104,0.6335282651072125,0.6091846298031866,0.6598984771573604,0.6455991059526854
KTOS_AdaBoost,0.6568998109640832,0.6230529595015576,0.6472491909385113,0.6006006006006006,0.6539260836485545
CRESY_RidgeRegression,0.6815084052703316,0.6624939817043813,0.6294602012808783,0.6991869918699187,0.6832007268306044
CRESY_AdaBoost,0.7151294865970014,0.6725848563968668,0.6954643628509719,0.6511627906976745,0.7092447616854709
FTA_RidgeRegression,0.6966126656848306,0.7271523178807948,0.7102199223803364,0.7449118046132972,0.6921016349958595
FTA_AdaBoost,0.7010309278350515,0.7286096256684493,0.7266666666666667,0.7305630026809652,0.6977978412097637
MRTN_RidgeRegression,0.6528850522489777,0.6396226415094339,0.6086175942549371,0.6739562624254473,0.6545513529700459
MRTN_AdaBoost,0.6769650159018628,0.6443221610805403,0.645937813440321,0.6427145708582834,0.6741512804249716
SEAS_RidgeRegression,0.6526867627785059,0.6517739816031537,0.6391752577319587,0.6648793565683646,0.6529524987970028
SEAS_AdaBoost,0.6133682830930537,0.601889338731444,0.6143250688705234,0.58994708994709,0.6131553631553632
CHCO_RidgeRegression,0.6951385733757383,0.7037527593818984,0.6888504753673294,0.7193140794223827,0.6949726847249151
CHCO_AdaBoost,0.6955929123125852,0.7011596788581624,0.6683673469387755,0.7373358348968105,0.6968617500475243
NEXT_RidgeRegression,0.6428571428571429,0.5733041575492341,0.532520325203252,0.6208530805687204,0.6387847492395842
NEXT_AdaBoost,0.673992673992674,0.5741626794258373,0.5797101449275363,0.5687203791469194,0.654509443304803
FBNC_RidgeRegression,0.6651522035438437,0.663316582914573,0.654643823264202,0.6722222222222223,0.665281494697195
FBNC_AdaBoost,0.6910495229441163,0.6914700544464609,0.685251798561151,0.6978021978021978,0.6911012792437499
OXM_RidgeRegression,0.6737846433439346,0.67831541218638,0.672291296625222,0.6844484629294756,0.6737310807798063
OXM_AdaBoost,0.64379827351204,0.6439600363306085,0.6410488245931284,0.6468978102189781,0.6438108960597153
CSTM_RidgeRegression,0.6909814323607427,0.6786206896551724,0.6525198938992043,0.7068965517241379,0.6921182266009853
CSTM_AdaBoost,0.6631299734748011,0.6318840579710145,0.6411764705882353,0.6228571428571429,0.6604384724186704
KREF_RidgeRegression,0.6713483146067416,0.6929133858267715,0.6502463054187192,0.7415730337078652,0.6713483146067416
KREF_AdaBoost,0.6544943820224719,0.672,0.6596858638743456,0.6847826086956522,0.6534378159757331
CPAC_RidgeRegression,0.7121729237770194,0.6849315068493151,0.6547619047619048,0.7180156657963447,0.7128384780594625
CPAC_AdaBoost,0.6370875995449374,0.5851755526657998,0.6016042780748663,0.569620253164557,0.6308845067475677
SBCF_RidgeRegression,0.6660608814175375,0.6678716674197922,0.6403812824956673,0.6978281397544853,0.6672152957966822
SBCF_AdaBoost,0.6628805088596093,0.6459923664122137,0.629182156133829,0.6637254901960784,0.6629381049625608
NMFC_RidgeRegression,0.6732984293193718,0.6970873786407766,0.6786389413988658,0.716566866267465,0.6710587635302083
NMFC_AdaBoost,0.7068062827225131,0.7238658777120314,0.7126213592233009,0.7354709418837675,0.7054547691874978
AWF_RidgeRegression,0.6724216265333939,0.7067913786091907,0.6757387247278382,0.7408354646206309,0.6675967206371637
AWF_AdaBoost,0.6951385733757383,0.720533111203665,0.6958970233306516,0.7469775474956822,0.692280720056566
ATRO_RidgeRegression,0.6578827805542935,0.6624831913939937,0.6337907375643225,0.6938967136150235,0.6590082159624413
ATRO_AdaBoost,0.6583371194911404,0.6534562211981566,0.6558741905642923,0.6510560146923783,0.6582618202958296
JPC_RidgeRegression,0.634009009009009,0.6490280777537796,0.6373276776246023,0.6611661166116611,0.6333512243957959
JPC_AdaBoost,0.6599099099099099,0.6773504273504273,0.6423505572441742,0.7163841807909604,0.6601000589701155
AXDX_RidgeRegression,0.6565197637437529,0.6146788990825688,0.5646067415730337,0.674496644295302,0.6593600283450496
AXDX_AdaBoost,0.6915038618809632,0.6054619407321324,0.6361416361416361,0.5776053215077606,0.6740990425860589
FANH_RidgeRegression,0.6648895658796649,0.6491228070175439,0.6319875776397516,0.6672131147540984,0.6650432572348017
FANH_AdaBoost,0.6382330540746383,0.6256895193065406,0.6251968503937008,0.6261829652996845,0.6378337506910794
BATRK_RidgeRegression,0.6926406926406926,0.6978723404255319,0.6919831223628692,0.703862660944206,0.6925426841838934
BATRK_AdaBoost,0.6471861471861472,0.6303854875283446,0.6150442477876106,0.6465116279069767,0.6471424536296018
SGMO_RidgeRegression,0.6885245901639344,0.6676954732510288,0.6676954732510288,0.6676954732510288,0.6872960124875833
SGMO_AdaBoost,0.6846673095467696,0.6628865979381442,0.6768421052631579,0.6494949494949495,0.6831423086958142
TRUE_RidgeRegression,0.6916030534351145,0.6823899371069182,0.6802507836990596,0.6845425867507886,0.6913837194108973
TRUE_AdaBoost,0.6580152671755726,0.622895622895623,0.6537102473498233,0.594855305466238,0.6549857922680027
PLUS_RidgeRegression,0.6447069513857338,0.650892857142857,0.6246786632390745,0.679403541472507,0.6455528345660406
PLUS_AdaBoost,0.6669695592912313,0.6576366184026157,0.6711153479504289,0.6446886446886447,0.6667987858249355
TNC_RidgeRegression,0.6792367105860972,0.6881625441696112,0.6821366024518388,0.6942959001782532,0.6789366433236029
TNC_AdaBoost,0.6787823716492504,0.6938068427890862,0.6776649746192893,0.7107364685004437,0.6779939325742441
AG_RidgeRegression,0.6650071123755334,0.6579520697167756,0.6536796536796536,0.6622807017543859,0.6649353647276085
AG_AdaBoost,0.6450924608819346,0.635500365230095,0.6126760563380281,0.6600910470409712,0.6459759117400304
ACLS_RidgeRegression,0.658203125,0.6571988246816846,0.6360189573459716,0.6798378926038501,0.658957589091746
ACLS_AdaBoost,0.6865234375,0.665625,0.6740506329113924,0.6574074074074074,0.6851163431089081
GTY_RidgeRegression,0.6501590186278964,0.67206132879046,0.6488486842105263,0.6969964664310954,0.6487788693240604
GTY_AdaBoost,0.6610631531122217,0.6753698868581375,0.654300168634064,0.697841726618705,0.6606747659723462
JQC_RidgeRegression,0.6521987435751,0.6673948661933369,0.6318510858324715,0.7071759259259259,0.6529115255334252
JQC_AdaBoost,0.6887492861222159,0.6836912362159024,0.6746849942726232,0.6929411764705883,0.6888679245283018
MGRC_RidgeRegression,0.6687869150386188,0.6864516129032259,0.6705882352941176,0.7030837004405286,0.6676769346480317
MGRC_AdaBoost,0.6524307133121309,0.6543154089471306,0.6654411764705882,0.6435555555555555,0.6526327963651384
SSYS_RidgeRegression,0.6610631531122217,0.6654708520179372,0.6486013986013986,0.6832412523020258,0.6613515678550487
SSYS_AdaBoost,0.6551567469332121,0.6613119143239625,0.6421143847487002,0.6816927322907084,0.655478323057383
KELYA_RidgeRegression,0.708314402544298,0.7084468664850136,0.6951871657754011,0.7222222222222222,0.7085687382297552
KELYA_AdaBoost,0.7142208087233076,0.7126541799908633,0.6964285714285714,0.7296538821328344,0.7146502626211875
MOD_RidgeRegression,0.6905951840072694,0.6839907192575406,0.6736745886654479,0.6946277097078228,0.6907349074854904
MOD_AdaBoost,0.6765106769650159,0.6706753006475485,0.6731662024141133,0.6682027649769585,0.6763952892985151
DBVT_RidgeRegression,0.6415711947626841,0.6110124333925399,0.6490566037735849,0.5771812080536913,0.6400283037073569
DBVT_AdaBoost,0.6350245499181669,0.614853195164076,0.6357142857142857,0.5953177257525084,0.6341973244147159
BLX_RidgeRegression,0.6837800999545661,0.6824817518248175,0.6750902527075813,0.6900369003690037,0.6838725235954239
BLX_AdaBoost,0.6774193548387096,0.6712962962962963,0.6801125703564728,0.6627056672760512,0.677332960105957
WNC_RidgeRegression,0.6837800999545661,0.6741573033707865,0.694980694980695,0.6545454545454545,0.6837668235488399
WNC_AdaBoost,0.6987732848705134,0.6914844113541182,0.700282752120641,0.6829044117647058,0.69859506302521
YEXT_RidgeRegression,0.6933701657458563,0.6975476839237057,0.6808510638297872,0.7150837988826816,0.6936074732118327
YEXT_AdaBoost,0.6657458563535912,0.6572237960339943,0.6304347826086957,0.6863905325443787,0.6670294631633811
JRVR_RidgeRegression,0.6812080536912751,0.6905537459283387,0.660436137071651,0.7235494880546075,0.6819067572286239
JRVR_AdaBoost,0.6510067114093959,0.654485049833887,0.6416938110749185,0.6677966101694915,0.6511740525930515
QUAD_RidgeRegression,0.6704980842911877,0.6587301587301588,0.664,0.6535433070866141,0.6700552356328593
QUAD_AdaBoost,0.6360153256704981,0.6332046332046332,0.5952813067150635,0.6762886597938145,0.6386810025266031
HTGC_RidgeRegression,0.6615186615186616,0.6842737094837935,0.6737588652482269,0.6951219512195121,0.6595500764271947
HTGC_AdaBoost,0.6853281853281853,0.6972136222910217,0.695920889987639,0.6985111662531017,0.6848170804527541
AGRO_RidgeRegression,0.691683569979716,0.6731182795698926,0.6879120879120879,0.6589473684210526,0.6905304356782367
AGRO_AdaBoost,0.6592292089249493,0.6477987421383647,0.6255060728744939,0.6717391304347826,0.6600140519094065
MMI_RidgeRegression,0.6699576868829337,0.6846361185983828,0.6614583333333334,0.7094972067039106,0.6695634181667701
MMI_AdaBoost,0.6981664315937941,0.7019498607242339,0.7241379310344828,0.6810810810810811,0.6989476201865583
CGBD_RidgeRegression,0.6521739130434783,0.6491228070175439,0.6416184971098265,0.6568047337278107,0.6522660032275417
CGBD_AdaBoost,0.6260869565217392,0.6345609065155806,0.6222222222222222,0.6473988439306358,0.6260250033606668
TRS_RidgeRegression,0.6887417218543046,0.689655172413793,0.6743185078909613,0.7057057057057057,0.689072189072189
TRS_AdaBoost,0.6740250183958794,0.6855926188786373,0.6680497925311203,0.7040816326530612,0.6737347242017162
OMI_RidgeRegression,0.6787823716492504,0.6847971466785555,0.6931407942238267,0.6766519823788546,0.6788513195196337
OMI_AdaBoost,0.6996819627442071,0.7047789191603394,0.690893169877408,0.7192342752962625,0.6997439492423341
BRKL_RidgeRegression,0.6942298955020445,0.6894323950161514,0.6634103019538188,0.7175792507204611,0.6954275563947133
BRKL_AdaBoost,0.6860517946388005,0.6711089957163257,0.6898238747553816,0.6533827618164968,0.6854257837602983
AZZ_RidgeRegression,0.6460699681962744,0.6523873270861222,0.6226575809199318,0.6850984067478912,0.6472229247143336
AZZ_AdaBoost,0.647887323943662,0.6440055121727146,0.6258928571428571,0.663197729422895,0.6484694940820769
INDY_RidgeRegression,0.7025316455696202,0.72,0.7193877551020408,0.7206132879045997,0.7013471063800455
INDY_AdaBoost,0.6681735985533453,0.6844368013757522,0.6471544715447154,0.7262773722627737,0.6686942416869424
VVI_RidgeRegression,0.6658595641646489,0.6625916870415649,0.6593673965936739,0.6658476658476659,0.6658593937830214
VVI_AdaBoost,0.6785714285714286,0.6740331491712707,0.6711491442542787,0.6769420468557337,0.6785423670663923
RWT_RidgeRegression,0.6619718309859155,0.6773633998265396,0.6641156462585034,0.6911504424778762,0.661168125067136
RWT_AdaBoost,0.6810540663334848,0.6931818181818181,0.6783575705731394,0.7086684539767649,0.6805819164523381
GBDC_RidgeRegression,0.6848030018761726,0.702127659574468,0.7160940325497287,0.688695652173913,0.6844700256796246
GBDC_AdaBoost,0.6707317073170732,0.6918349429323969,0.6689303904923599,0.7163636363636363,0.6692283298097251
MATX_RidgeRegression,0.660154475238528,0.6696113074204947,0.648972602739726,0.6916058394160584,0.660282557717079
MATX_AdaBoost,0.6815084052703316,0.690234202386213,0.6923758865248227,0.6881057268722467,0.6812948897025399
WING_RidgeRegression,0.6361974405850092,0.6574870912220311,0.6773049645390071,0.6387959866220736,0.6359302513755529
WING_AdaBoost,0.5959780621572212,0.6310517529215359,0.6258278145695364,0.6363636363636364,0.5921818181818181
NRK_RidgeRegression,0.7037861915367484,0.703125,0.6840390879478827,0.7233065442020666,0.704355974803736
NRK_AdaBoost,0.705456570155902,0.7029758562605277,0.6909492273730684,0.7154285714285714,0.7057055995036451
NSA_RidgeRegression,0.6737967914438503,0.7090620031796504,0.7216828478964401,0.696875,0.6700142634854771
NSA_AdaBoost,0.6363636363636364,0.6751592356687898,0.6838709677419355,0.6666666666666666,0.631687242798354
VTWO_RidgeRegression,0.6819960861056752,0.715660542432196,0.7290552584670231,0.7027491408934707,0.6786472977194626
VTWO_AdaBoost,0.6692759295499021,0.699822380106572,0.6912280701754386,0.7086330935251799,0.6654753450458517
DNOW_RidgeRegression,0.7400611620795107,0.7292993630573248,0.7292993630573248,0.7292993630573248,0.7396496815286624
DNOW_AdaBoost,0.6498470948012233,0.6525037936267072,0.6142857142857143,0.6957928802588996,0.6522442662164063
ISTB_RidgeRegression,0.6732429099876696,0.6863905325443787,0.6331877729257642,0.7493540051679587,0.6765637950368095
ISTB_AdaBoost,0.6831072749691739,0.6631716906946263,0.6657894736842105,0.660574412532637,0.6819227202850101
UFCS_RidgeRegression,0.6978646069968196,0.7008547008547009,0.6809440559440559,0.7219647822057461,0.6983264196233722
UFCS_AdaBoost,0.6892321671967288,0.6859504132231405,0.6948837209302325,0.6772438803263826,0.6892594629318617
KRNY_RidgeRegression,0.6912878787878788,0.6899175649968294,0.6666666666666666,0.7148488830486203,0.6921753528244317
KRNY_AdaBoost,0.6698232323232324,0.6511007338225484,0.6825174825174826,0.6224489795918368,0.6693494897959185
USA_RidgeRegression,0.6428895956383462,0.6703020134228188,0.6232449297971919,0.7250453720508166,0.642777463095472
USA_AdaBoost,0.6905951840072694,0.7027498908773461,0.6945642795513374,0.7111307420494699,0.689990067002284
SSP_RidgeRegression,0.6674238982280781,0.6714542190305206,0.6527050610820244,0.6913123844731978,0.6678188374555443
SSP_AdaBoost,0.6656065424806906,0.6595744680851063,0.6809933142311366,0.6394618834080718,0.6659556194204264
RDUS_RidgeRegression,0.680145388459791,0.6925764192139738,0.6842105263157895,0.7011494252873564,0.6795466752605007
RDUS_AdaBoost,0.6837800999545661,0.6771799628942486,0.6778087279480037,0.6765523632993512,0.6836416005445062
SPWR_RidgeRegression,0.6573889993373094,0.6645035691109669,0.6684073107049608,0.6606451612903226,0.6572980574843984
SPWR_AdaBoost,0.6487740225314778,0.6499339498018494,0.6414602346805737,0.6586345381526104,0.6488710748505834
TBI_RidgeRegression,0.6896865061335756,0.6865534648921523,0.6951672862453532,0.6781504986400725,0.6897127720887065
TBI_AdaBoost,0.6996819627442071,0.6892336624353549,0.6961063627730294,0.6824953445065177,0.6992778408424337
IRTC_RidgeRegression,0.6146341463414634,0.6308411214953271,0.5947136563876652,0.6716417910447762,0.6157252017424837
IRTC_AdaBoost,0.5878048780487805,0.5888077858880777,0.5654205607476636,0.6142131979695431,0.5887967398298419
FN_RidgeRegression,0.6625239005736138,0.6704014939309059,0.6697761194029851,0.6710280373831776,0.6623241948168335
FN_AdaBoost,0.6376673040152964,0.6480965645311049,0.612280701754386,0.6883629191321499,0.6391721831282271
TRTX_RidgeRegression,0.5940298507462687,0.6069364161849711,0.621301775147929,0.5932203389830508,0.5940785239219052
TRTX_AdaBoost,0.5701492537313433,0.5764705882352941,0.6012269938650306,0.5536723163841808,0.5711399556604448
GCI_RidgeRegression,0.6939970717423133,0.6930983847283406,0.6900584795321637,0.696165191740413,0.6940128284283461
GCI_AdaBoost,0.6500732064421669,0.656115107913669,0.6404494382022472,0.672566371681416,0.6502366742128011
ATRI_RidgeRegression,0.6606088141753749,0.6759219088937093,0.6246992782678428,0.7362948960302458,0.663423038566304
ATRI_AdaBoost,0.6492503407542026,0.6299137104506232,0.6169014084507042,0.643486777668952,0.6488620329022727
FBK_RidgeRegression,0.6921241050119332,0.7020785219399539,0.7272727272727273,0.6785714285714286,0.6931318681318681
FBK_AdaBoost,0.6276849642004774,0.6454545454545454,0.6396396396396397,0.6513761467889908,0.6266830982701173
HEES_RidgeRegression,0.6731543624161074,0.6827361563517915,0.657465495608532,0.7100271002710027,0.6734975926886929
HEES_AdaBoost,0.6838926174496645,0.6758430832759807,0.6753782668500687,0.6763085399449036,0.6837040081923471
HESM_RidgeRegression,0.6813186813186813,0.6813186813186813,0.6702702702702703,0.6927374301675978,0.6815038502189341
HESM_AdaBoost,0.6318681318681318,0.631868131868132,0.6284153005464481,0.6353591160220995,0.6318872082842738
DVAX_RidgeRegression,0.6387900355871886,0.6270667483159829,0.6037735849056604,0.6522292993630573,0.6396551602253688
DVAX_AdaBoost,0.6702253855278766,0.6207366984993179,0.660377358490566,0.5855855855855856,0.6640799215056641
GTN_RidgeRegression,0.663576881134133,0.6596800882515168,0.630801687763713,0.6913294797687861,0.6650661846728347
GTN_AdaBoost,0.6690294438386042,0.6472980825101685,0.6507009345794392,0.6439306358381502,0.6676825521812011
IRDM_RidgeRegression,0.6462745098039215,0.6473807662236122,0.6613418530351438,0.6339969372128637,0.6465804621755636
IRDM_AdaBoost,0.6603921568627451,0.6493927125506074,0.6446945337620579,0.6541598694942904,0.6601615057441241
KAI_RidgeRegression,0.6619718309859155,0.6678571428571429,0.6515679442508711,0.684981684981685,0.6621481914538723
KAI_AdaBoost,0.6778736937755566,0.6697717745691663,0.7007797270955166,0.6413916146297948,0.6785661776852677
FTXO_RidgeRegression,0.7046004842615012,0.7300884955752212,0.7333333333333333,0.7268722466960352,0.7021458007673725
FTXO_AdaBoost,0.6634382566585957,0.6666666666666667,0.6556603773584906,0.6780487804878049,0.6635436210131334
RPT_RidgeRegression,0.6692412539754657,0.6904761904761904,0.6596263200649878,0.7243532560214094,0.6681951465292233
RPT_AdaBoost,0.6887778282598819,0.6937863209655789,0.6801051709027169,0.708029197080292,0.688856227499422
ENSG_RidgeRegression,0.6564885496183206,0.6757925072046109,0.6559440559440559,0.6968796433878157,0.6553472000298576
ENSG_AdaBoost,0.6755725190839694,0.6996466431095407,0.6942496493688639,0.7051282051282052,0.673287786774629
PLYA_RidgeRegression,0.7029702970297029,0.6808510638297872,0.6374501992031872,0.730593607305936,0.706205894562059
PLYA_AdaBoost,0.6772277227722773,0.6433260393873085,0.665158371040724,0.6228813559322034,0.6738942095646147
FTSM_RidgeRegression,0.6186708860759493,0.6491994177583698,0.5688775510204082,0.7559322033898305,0.627224261932304
FTSM_AdaBoost,0.6281645569620253,0.6089850249584026,0.6140939597315436,0.6039603960396039,0.6272081615456379
ESPR_RidgeRegression,0.6411290322580645,0.6444740346205061,0.6157760814249363,0.6759776536312849,0.6423929718933626
ESPR_AdaBoost,0.6438172043010753,0.6508563899868248,0.65,0.6517150395778364,0.6436657389670004
AMSF_RidgeRegression,0.6759443339960238,0.6891290527654165,0.6577669902912622,0.7236315086782377,0.6762894385496452
AMSF_AdaBoost,0.655400927766733,0.6645161290322581,0.673202614379085,0.6560509554140127,0.655373544005349
TPC_RidgeRegression,0.6624261699227624,0.6564956079519185,0.6402164111812444,0.6736242884250474,0.662880147699882
TPC_AdaBoost,0.6633348477964561,0.6627218934911243,0.6558558558558558,0.6697332106715731,0.663412386305266
HASI_RidgeRegression,0.6348167539267016,0.660996354799514,0.6384976525821596,0.6851385390428212,0.6327600052162334
HASI_AdaBoost,0.6596858638743456,0.6962616822429906,0.6506550218340611,0.7487437185929648,0.6557926243238048
CAL_RidgeRegression,0.6715129486597001,0.6773761713520748,0.6831683168316832,0.6716814159292035,0.6715083083380846
CAL_AdaBoost,0.6674238982280781,0.6723366159355416,0.6651904340124003,0.6796380090497738,0.6673737490504343
LKFN_RidgeRegression,0.6646978646069969,0.6699463327370304,0.6530078465562337,0.6877869605142333,0.6649366457247425
LKFN_AdaBoost,0.6778736937755566,0.6855875831485587,0.6669542709232097,0.7052919708029197,0.6779853519172969
GIII_RidgeRegression,0.6401635620172649,0.6511013215859031,0.6062346185397867,0.70313986679353,0.642874281222852
GIII_AdaBoost,0.6628805088596093,0.6394557823129251,0.6527777777777778,0.6266666666666667,0.6612916304662613
CENX_RidgeRegression,0.656065424806906,0.6622043730477466,0.6702800361336947,0.654320987654321,0.6561201939208812
CENX_AdaBoost,0.6769650159018628,0.6745995423340961,0.6926691729323309,0.6574487065120428,0.6773354643671325
TSLX_RidgeRegression,0.6835820895522388,0.7158176943699732,0.6811224489795918,0.7542372881355932,0.6793338339412144
TSLX_AdaBoost,0.6522388059701493,0.6704384724186704,0.6510989010989011,0.6909620991253644,0.651291447116199
NWLI_RidgeRegression,0.6878691503861881,0.6841379310344827,0.6769790718835305,0.6914498141263941,0.6879471292854192
NWLI_AdaBoost,0.6619718309859155,0.6507042253521127,0.6340347666971637,0.6682738669238187,0.6623156276199849
MGPI_RidgeRegression,0.6669695592912313,0.6723290120697363,0.6488352027610008,0.6975881261595547,0.6675830212275957
MGPI_AdaBoost,0.6542480690595184,0.648498845265589,0.6573033707865169,0.6399270738377393,0.6542026673536522
HYLS_RidgeRegression,0.6812339331619537,0.7250554323725056,0.6913319238900634,0.7622377622377622,0.6719498266776203
HYLS_AdaBoost,0.6465295629820051,0.6813441483198146,0.6577181208053692,0.7067307692307693,0.6420394177645559
THRM_RidgeRegression,0.6569741026805997,0.6490004649000465,0.6433179723502304,0.6547842401500938,0.6569075385772496
THRM_AdaBoost,0.6855974557019536,0.6624390243902438,0.6605058365758755,0.6643835616438356,0.6841849954105521
JOE_RidgeRegression,0.6742389822807815,0.6688221709006928,0.6487455197132617,0.6901811248808389,0.6749516735515305
JOE_AdaBoost,0.680145388459791,0.6653992395437264,0.6737247353224254,0.6572769953051644,0.679430751173709
ATKR_RidgeRegression,0.6210762331838565,0.6543967280163598,0.6349206349206349,0.6751054852320675,0.6174570488361294
ATKR_AdaBoost,0.625560538116592,0.6584867075664621,0.6264591439688716,0.6939655172413793,0.622683693200129
SNBR_RidgeRegression,0.6646978646069969,0.6702412868632709,0.6584723441615452,0.6824385805277525,0.6647220125869252
SNBR_AdaBoost,0.6578827805542935,0.6639892904953145,0.6469565217391304,0.6819431714023831,0.6580887028183087
EGHT_RidgeRegression,0.6433439345751931,0.6249402771141901,0.5989010989010989,0.6533466533466533,0.6441733266733266
EGHT_AdaBoost,0.6769650159018628,0.626379400945875,0.6478260869565218,0.6063072227873856,0.6701486852853185
NFJ_RidgeRegression,0.6833122629582806,0.7112391930835735,0.6840354767184036,0.7406962785114045,0.6800944676936194
NFJ_AdaBoost,0.6871049304677623,0.7146974063400577,0.6958473625140292,0.7345971563981043,0.6836942421556915
ETW_RidgeRegression,0.6750663129973474,0.6941323345817728,0.6822085889570552,0.7064803049555273,0.6736285019923267
ETW_AdaBoost,0.6843501326259946,0.7129071170084439,0.7060931899641577,0.7198538367844093,0.6808876170821611
SAFT_RidgeRegression,0.6883977900552486,0.70625,0.6773226773226774,0.7377584330794341,0.6876222019493691
SAFT_AdaBoost,0.6823204419889503,0.6952835188129306,0.6797927461139897,0.7114967462039046,0.6817618866154658
FSS_RidgeRegression,0.680145388459791,0.6779505946935042,0.6663669064748201,0.6899441340782123,0.6803757937471806
FSS_AdaBoost,0.6633348477964561,0.6639455782312926,0.6853932584269663,0.6437994722955145,0.664004999305652
VONV_RidgeRegression,0.6722113502935421,0.7201336675020885,0.6808846761453397,0.7641843971631206,0.6615681811143114
VONV_AdaBoost,0.678082191780822,0.7131647776809068,0.7137870855148342,0.7125435540069687,0.67323606271777
GLOB_RidgeRegression,0.6677115987460815,0.6882352941176471,0.6573033707865169,0.7222222222222222,0.6668435951875442
GLOB_AdaBoost,0.6473354231974922,0.6743849493487699,0.6401098901098901,0.7125382262996942,0.6456581806739629
ECPG_RidgeRegression,0.6697674418604651,0.6609360076408787,0.6173059768064229,0.71120246659815,0.6733582426448694
ECPG_AdaBoost,0.6758139534883721,0.6442062276671772,0.6545643153526971,0.6341708542713568,0.6729295829798343
FORM_RidgeRegression,0.6632478632478632,0.6640136441159751,0.6424642464246425,0.6870588235294117,0.6639714007149821
