,Accuracy,F1 Score,Precision,Recall,ROC AUC Score
KBWP_AdaBoost,0.6566265060240963,0.6600397614314115,0.6396917148362236,0.6817248459958932,0.6571689062985361
EVGN_RidgeRegression,0.6315270935960591,0.49865951742627346,0.465,0.5375722543352601,0.6088459179000666
EVGN_AdaBoost,0.729064039408867,0.5788667687595712,0.6406779661016949,0.5279329608938548,0.6832967696402303
KOP_RidgeRegression,0.7112155809267965,0.7137150466045273,0.7043363994743759,0.7233468286099866,0.7112723447862768
KOP_AdaBoost,0.6930826057756884,0.6859106529209622,0.6930555555555555,0.6789115646258503,0.6929040581749941
ROCK_RidgeRegression,0.6615174920490686,0.6599726152441807,0.6807909604519774,0.6403897254207263,0.6620791910685719
ROCK_AdaBoost,0.6874148114493412,0.6841138659320478,0.6879039704524469,0.680365296803653,0.687379755092604
CSSE_RidgeRegression,0.6656441717791411,0.6561514195583596,0.6303030303030303,0.6842105263157895,0.6668179068360556
CSSE_AdaBoost,0.6226993865030674,0.6095238095238096,0.64,0.5818181818181818,0.6232072275550536
VJET_RidgeRegression,0.6278089887640449,0.576,0.5750798722044729,0.5769230769230769,0.6222115384615383
VJET_AdaBoost,0.6685393258426966,0.6105610561056105,0.6357388316151202,0.5873015873015873,0.6601495342049499
DXLG_RidgeRegression,0.676056338028169,0.6612826603325415,0.6137566137566137,0.7167868177136972,0.6803446283690437
DXLG_AdaBoost,0.6792367105860972,0.6307531380753139,0.6483870967741936,0.6140529531568228,0.6729001435185263
QCOM_RidgeRegression,0.6692412539754657,0.6690909090909092,0.6519043401240036,0.6872082166199813,0.669710303000256
QCOM_AdaBoost,0.680145388459791,0.679417122040073,0.6825251601097896,0.6763372620126926,0.6801540590573482
NMI_RidgeRegression,0.6737846433439346,0.6691244239631337,0.6379613356766256,0.7034883720930233,0.6755251954562637
NMI_AdaBoost,0.7101317582916856,0.6947368421052631,0.6914285714285714,0.698076923076923,0.7095035778175313
EVTC_RidgeRegression,0.6967320261437908,0.7085427135678392,0.6811594202898551,0.7382198952879581,0.6967861878528564
EVTC_AdaBoost,0.6745098039215687,0.6710700132100397,0.6631853785900783,0.679144385026738,0.6746105556847245
MYI_RidgeRegression,0.6846887778282599,0.702656383890317,0.6672091131000814,0.7420814479638009,0.6844531327410246
MYI_AdaBoost,0.6915038618809632,0.7025843188786685,0.6949740034662045,0.7103631532329495,0.6910024721388628
AOD_RidgeRegression,0.681784930504755,0.703476482617587,0.6834437086092715,0.7247191011235955,0.6799168024701947
AOD_AdaBoost,0.6803218727139722,0.7029231815091774,0.6967654986522911,0.7091906721536351,0.6782630476755636
SMCI_RidgeRegression,0.6707938820101966,0.6887052341597797,0.6587615283267457,0.7215007215007215,0.6703091842797726
SMCI_AdaBoost,0.6504005826656956,0.6703296703296704,0.6412614980289093,0.702158273381295,0.6497517030623289
VLRS_RidgeRegression,0.6574202496532594,0.6648575305291722,0.6481481481481481,0.6824512534818942,0.6575239692823834
VLRS_AdaBoost,0.6324549237170597,0.6142649199417759,0.6224188790560472,0.6063218390804598,0.6315791501032325
GFF_RidgeRegression,0.6815084052703316,0.6835214446952597,0.6807553956834532,0.6863100634632819,0.6814974725330982
GFF_AdaBoost,0.692412539754657,0.696276357110812,0.697841726618705,0.6947179946284691,0.6923774474987363
NMIH_RidgeRegression,0.6770538243626062,0.6976127320954907,0.6831168831168831,0.7127371273712737,0.6753596616084855
NMIH_AdaBoost,0.6359773371104815,0.6455172413793104,0.6536312849162011,0.6376021798365122,0.6359102344610289
PHK_RidgeRegression,0.6764705882352942,0.7072671443193449,0.6916916916916916,0.7235602094240837,0.6723582104930996
PHK_AdaBoost,0.6894796380090498,0.7245358755644757,0.7141444114737884,0.7352342158859471,0.683774868757223
BLRX_RidgeRegression,0.6456776947705443,0.5921375921375921,0.546485260770975,0.646112600536193,0.6457513357290894
BLRX_AdaBoost,0.6414087513340448,0.5346260387811634,0.5744047619047619,0.5,0.6202359346642469
QQXT_RidgeRegression,0.6573734409391049,0.6917491749174918,0.6761290322580645,0.7081081081081081,0.6526094312611166
QQXT_AdaBoost,0.6793837123991195,0.7104042412193505,0.6925064599483204,0.7292517006802721,0.6751354044802634
NXC_RidgeRegression,0.6665152203543844,0.6760812003530451,0.6431570109151973,0.7125581395348837,0.6675579330001239
NXC_AdaBoost,0.6674238982280781,0.6639118457300276,0.6560798548094374,0.6719330855018587,0.6675220983064849
KHC_RidgeRegression,0.6746765249537893,0.681159420289855,0.6505190311418685,0.714828897338403,0.6757597724102087
KHC_AdaBoost,0.6118299445471349,0.6007604562737644,0.6030534351145038,0.5984848484848485,0.6115167924734712
PFIE_RidgeRegression,0.6384758364312267,0.6050761421319797,0.5622641509433962,0.654945054945055,0.6406770363292102
PFIE_AdaBoost,0.6821561338289963,0.5879518072289156,0.6069651741293532,0.5700934579439252,0.663133148725049
ABT_RidgeRegression,0.6765106769650159,0.6882661996497373,0.6828844483058211,0.6937334510150044,0.6759865756947682
ABT_AdaBoost,0.6815084052703316,0.6905077262693157,0.6859649122807018,0.6951111111111111,0.6811986782321355
ABEV_RidgeRegression,0.6333484779645616,0.6038291605301915,0.5476402493321461,0.6728665207877462,0.6390750630356757
ABEV_AdaBoost,0.7110404361653794,0.6501650165016503,0.6409978308026031,0.6595982142857143,0.7029791837712097
CHS_RidgeRegression,0.6855974557019536,0.68110599078341,0.6779816513761467,0.6842592592592592,0.6855729837777117
CHS_AdaBoost,0.6933212176283507,0.6887966804979253,0.6935933147632312,0.6840659340659341,0.6932502799274666
LNN_RidgeRegression,0.6646978646069969,0.6705357142857142,0.6687444345503116,0.6723366159355416,0.6645815921006121
LNN_AdaBoost,0.6587914584279873,0.6648817492190986,0.631891433418151,0.7015065913370998,0.6602352974244761
DDD_RidgeRegression,0.6651522035438437,0.6645425580336823,0.6541218637992832,0.6753006475485661,0.6653288952028544
DDD_AdaBoost,0.6615174920490686,0.6510538641686183,0.6760700389105059,0.6278229448961157,0.6617176881701785
RMAX_RidgeRegression,0.6555090655509066,0.6684563758389261,0.6484375,0.6897506925207756,0.6552686046873542
RMAX_AdaBoost,0.6471408647140865,0.6510344827586206,0.6742857142857143,0.6293333333333333,0.6480000000000001
HAFC_RidgeRegression,0.6537937301226715,0.6449207828518173,0.6313868613138686,0.659047619047619,0.6540242439286749
HAFC_AdaBoost,0.6887778282598819,0.659373446046743,0.6758409785932722,0.6436893203883495,0.6860632767612114
XNCR_RidgeRegression,0.7185714285714285,0.7149059334298118,0.7286135693215339,0.7017045454545454,0.7186683646812957
XNCR_AdaBoost,0.6728571428571428,0.6617429837518464,0.6686567164179105,0.6549707602339181,0.6724574471560653
OFIX_RidgeRegression,0.6915038618809632,0.6869525126786538,0.6723826714801444,0.702167766258247,0.691873356813334
OFIX_AdaBoost,0.6765106769650159,0.6807174887892378,0.6548748921484038,0.7086834733893558,0.6773505862522
CXH_RidgeRegression,0.6756019990913221,0.6879370629370629,0.6434995911692559,0.7389671361502348,0.6775821596244131
CXH_AdaBoost,0.6983189459336665,0.6798457087753134,0.6973293768545994,0.6632173095014111,0.6971622575626564
TXN_RidgeRegression,0.6487960018173557,0.6622979467016165,0.6591304347826087,0.6654960491659351,0.6481905857882405
TXN_AdaBoost,0.6742389822807815,0.6897446992643876,0.6720067453625632,0.7084444444444444,0.6734601404378355
TATT_RidgeRegression,0.6646978646069969,0.6364532019704433,0.5737122557726465,0.7146017699115044,0.67225847940448
TATT_AdaBoost,0.6996819627442071,0.6072489601901367,0.6526181353767561,0.5677777777777778,0.6793539157912716
AMRN_RidgeRegression,0.6628805088596093,0.6275100401606426,0.6175889328063241,0.6377551020408163,0.6604008925437497
AMRN_AdaBoost,0.6824170831440255,0.6127423822714683,0.6483001172332943,0.5808823529411765,0.670345099609099
LOB_RidgeRegression,0.6548507462686567,0.6642468239564429,0.6606498194945848,0.6678832116788321,0.6545522928623168
LOB_AdaBoost,0.625,0.6242990654205607,0.6162361623616236,0.6325757575757576,0.6251114081996435
STNG_RidgeRegression,0.6710280373831776,0.649402390438247,0.6245210727969349,0.6763485477178424,0.6715076071922547
STNG_AdaBoost,0.6691588785046729,0.6358024691358025,0.6702819956616052,0.6046966731898239,0.6663912704052877
GGZ_RidgeRegression,0.6851851851851852,0.7043478260869566,0.6883852691218131,0.7210682492581603,0.6836852500310094
GGZ_AdaBoost,0.6496913580246914,0.6596701649175412,0.6547619047619048,0.6646525679758308,0.6493609843033729
TRVN_RidgeRegression,0.6622807017543859,0.624390243902439,0.5800604229607251,0.676056338028169,0.6642781690140847
TRVN_AdaBoost,0.6271929824561403,0.5641025641025641,0.5935251798561151,0.5374592833876222,0.618862267688506
PFMT_RidgeRegression,0.671875,0.6422018348623854,0.6282051282051282,0.6568364611260054,0.6704661608462271
PFMT_AdaBoost,0.6478365384615384,0.5969738651994498,0.5896739130434783,0.6044568245125348,0.6426089619391425
WIRE_RidgeRegression,0.647887323943662,0.644658413571756,0.6310592459605027,0.6588566073102156,0.6482113724381766
WIRE_AdaBoost,0.663789186733303,0.6663660955816051,0.6705989110707804,0.6621863799283154,0.6638120839733743
LBAI_RidgeRegression,0.704225352112676,0.7012391005048187,0.6926563916591115,0.7100371747211895,0.704351920693928
LBAI_AdaBoost,0.6810540663334848,0.660541586073501,0.6864321608040201,0.6365330848089469,0.6799686700640479
TCBK_RidgeRegression,0.6669695592912313,0.6645308924485126,0.6534653465346535,0.6759776536312849,0.6671813733994935
TCBK_AdaBoost,0.6951385733757383,0.6871794871794872,0.6875,0.6868592730661697,0.6949367287316665
CONN_RidgeRegression,0.6623756582796957,0.6670513560300056,0.6386740331491713,0.6980676328502415,0.663449253428526
CONN_AdaBoost,0.647162083089526,0.639569635385535,0.6548347613219094,0.625,0.6472010550996483
TRUP_RidgeRegression,0.658307210031348,0.6625386996904025,0.6426426426426426,0.6837060702875399,0.6587761120668468
TRUP_AdaBoost,0.6347962382445141,0.6568483063328425,0.6778115501519757,0.6371428571428571,0.6345436507936507
MHO_RidgeRegression,0.6701499318491595,0.678191489361702,0.6675392670157068,0.6891891891891891,0.6699841454653553
MHO_AdaBoost,0.6828714220808724,0.6815693430656934,0.6809480401093893,0.6821917808219178,0.6828680423096931
TCPC_RidgeRegression,0.657439446366782,0.6746987951807228,0.6567164179104478,0.6936936936936937,0.656539518241646
TCPC_AdaBoost,0.6758938869665513,0.6874304783092324,0.6866666666666666,0.688195991091314,0.6754377084643173
SLRC_RidgeRegression,0.6402214022140221,0.6505376344086022,0.6302083333333334,0.6722222222222223,0.6403390522875817
SLRC_AdaBoost,0.6992619926199262,0.7145359019264448,0.6974358974358974,0.7324955116696589,0.6983160670302753
SMP_RidgeRegression,0.6565197637437529,0.6560509554140128,0.6542649727767695,0.6578467153284672,0.6565251676189847
SMP_AdaBoost,0.6506133575647433,0.6461113667740451,0.639344262295082,0.6530232558139535,0.6506679334131934
EMD_RidgeRegression,0.6359906213364596,0.667024128686327,0.6506276150627615,0.6842684268426843,0.6325984543247298
EMD_AdaBoost,0.6828839390386869,0.7048554282596836,0.6968716289104638,0.7130242825607064,0.680887141280353
KBWB_RidgeRegression,0.676923076923077,0.7077534791252484,0.6980392156862745,0.717741935483871,0.6728806295776844
KBWB_AdaBoost,0.656043956043956,0.6910167818361304,0.6666666666666666,0.7172131147540983,0.6512605858130682
RGLS_RidgeRegression,0.6613496932515337,0.627027027027027,0.5903307888040712,0.6685878962536023,0.6622854011182542
RGLS_AdaBoost,0.6392638036809816,0.5775862068965517,0.6222910216718266,0.5388739946380697,0.6314279475452793
MDWD_RidgeRegression,0.7183308494783904,0.6985645933014354,0.6384839650145773,0.7711267605633803,0.7253566619354369
MDWD_AdaBoost,0.6482861400894188,0.584507042253521,0.6264150943396226,0.5478547854785478,0.6394165231740565
SOHO_RidgeRegression,0.6978776529338327,0.6848958333333334,0.6566791510611736,0.7156462585034014,0.6992302803474331
SOHO_AdaBoost,0.6966292134831461,0.6493506493506492,0.656934306569343,0.6419400855920114,0.6905593879680368
FGB_RidgeRegression,0.6639646278555638,0.670995670995671,0.6540084388185654,0.6888888888888889,0.6640925382860867
FGB_AdaBoost,0.6875460574797347,0.6773211567732116,0.6964006259780907,0.6592592592592592,0.6874008906266971
FAT_RidgeRegression,0.6136363636363636,0.5672727272727273,0.582089552238806,0.5531914893617021,0.6089310740221685
FAT_AdaBoost,0.5974025974025974,0.5156249999999999,0.584070796460177,0.46153846153846156,0.5883449883449884
CRK_RidgeRegression,0.6378918673330305,0.6280914605692953,0.6307403936269915,0.6254646840148699,0.6376212308963238
CRK_AdaBoost,0.6610631531122217,0.6536675951717735,0.6500461680517082,0.6573295985060691,0.6609656842087867
CNSL_RidgeRegression,0.6893644617380026,0.7105740181268883,0.7,0.7214723926380369,0.6874212031965974
CNSL_AdaBoost,0.6828793774319066,0.7005511328842621,0.6899879372738239,0.7114427860696517,0.6816021518424139
EGO_RidgeRegression,0.673355629877369,0.6581096849474913,0.6438356164383562,0.6730310262529833,0.6733355968085
EGO_AdaBoost,0.6727982162764772,0.6532782043709392,0.652122641509434,0.6544378698224852,0.6717921698954366
BKE_RidgeRegression,0.663789186733303,0.6719858156028368,0.652885443583118,0.6922374429223744,0.6639306563617298
BKE_AdaBoost,0.6592457973648341,0.6767241379310345,0.6503728251864126,0.7053009883198562,0.6587166706305163
WASH_RidgeRegression,0.6628805088596093,0.6596330275229357,0.6448430493273543,0.6751173708920187,0.663262910798122
WASH_AdaBoost,0.6992276238073603,0.7062999112688554,0.6856158484065461,0.7282708142726441,0.699424215800582
JKS_RidgeRegression,0.6748582230623819,0.6573705179282868,0.6947368421052632,0.6238185255198487,0.674858223062382
JKS_AdaBoost,0.665406427221172,0.654970760233918,0.6693227091633466,0.6412213740458015,0.6651799754124139
WK_RidgeRegression,0.6174496644295302,0.6555891238670696,0.62,0.6955128205128205,0.6136014806789455
WK_AdaBoost,0.6090604026845637,0.6330708661417322,0.6222910216718266,0.6442307692307693,0.6073266522210183
SASR_RidgeRegression,0.704679691049523,0.7048138056312444,0.7132352941176471,0.696588868940754,0.7047801750407542
SASR_AdaBoost,0.7174011812812358,0.7210762331838566,0.7262872628726287,0.715939447907391,0.7174316905585192
CLDT_RidgeRegression,0.7035647279549718,0.7024482109227872,0.7145593869731801,0.6907407407407408,0.7037353893817772
CLDT_AdaBoost,0.6407129455909943,0.6423902894491129,0.6527514231499051,0.6323529411764706,0.6408891142663962
HQH_RidgeRegression,0.6592457973648341,0.6797608881298036,0.6734348561759729,0.6862068965517242,0.657704793136573
HQH_AdaBoost,0.6656065424806906,0.688663282571912,0.6806020066889632,0.696917808219178,0.6635605498017478
GILD_RidgeRegression,0.6792367105860972,0.6919720767888307,0.6783575705731394,0.7061442564559216,0.678675096688072
GILD_AdaBoost,0.6715129486597001,0.6835886214442013,0.6785403996524761,0.6887125220458554,0.6709729433097131
HTY_RidgeRegression,0.6953892668178382,0.7069090909090909,0.675,0.7419847328244275,0.6958426658134113
HTY_AdaBoost,0.691609977324263,0.6913767019667171,0.6613603473227206,0.7242472266244057,0.6930484688035322
PMD_RidgeRegression,0.6551567469332121,0.6225758329189458,0.6042471042471043,0.642051282051282,0.653815200568871
PMD_AdaBoost,0.6610631531122217,0.6102403343782654,0.6396495071193866,0.5834165834165834,0.6546249583749584
IRIX_RidgeRegression,0.663789186733303,0.6288866599799399,0.6111111111111112,0.6477272727272727,0.6620631497456315
IRIX_AdaBoost,0.671967287596547,0.6167728237791933,0.6419889502762431,0.5934627170582226,0.6641618004276384
EGAN_RidgeRegression,0.6517857142857143,0.58111927642736,0.520242914979757,0.6581306017925737,0.6531187530120999
EGAN_AdaBoost,0.6842105263157895,0.5549668874172186,0.5868347338935574,0.5263819095477387,0.6524552190381336
VIVE_RidgeRegression,0.6704331450094162,0.592074592074592,0.5415778251599147,0.6529562982005142,0.6667456082384443
VIVE_AdaBoost,0.6883239171374764,0.5209840810419682,0.6020066889632107,0.45918367346938777,0.6407858665854401
WMK_RidgeRegression,0.6769650159018628,0.6766712141882674,0.6857142857142857,0.6678635547576302,0.6770780515278492
WMK_AdaBoost,0.6905951840072694,0.6900318616294949,0.6853526220614828,0.694775435380385,0.6906309609334358
FFC_RidgeRegression,0.6506696428571429,0.6838383838383839,0.6604878048780488,0.7089005235602094,0.6465649571206065
FFC_AdaBoost,0.6919642857142857,0.7220543806646526,0.6861244019138756,0.7619553666312433,0.6882632297316028
BOE_RidgeRegression,0.7060333761232349,0.7217496962332929,0.7029585798816568,0.7415730337078652,0.7050005194959406
BOE_AdaBoost,0.6976893453145058,0.7211367673179396,0.7048611111111112,0.7381818181818182,0.6951482078630783
TOUR_RidgeRegression,0.7016742770167428,0.6765676567656765,0.68561872909699,0.6677524429967426,0.699590507212657
TOUR_AdaBoost,0.6407914764079148,0.6105610561056106,0.5967741935483871,0.625,0.6393698060941828
STC_RidgeRegression,0.7074057246706043,0.7048579285059579,0.7193638914873713,0.6909254267744834,0.7075950663284182
STC_AdaBoost,0.6642435256701499,0.6660641662901039,0.6724452554744526,0.6598030438675022,0.6643111160296921
IGR_RidgeRegression,0.6799287410926366,0.703030303030303,0.6995614035087719,0.7065337763012182,0.6778507549879971
IGR_AdaBoost,0.6846793349168646,0.7058171745152355,0.7030905077262694,0.7085650723025584,0.6829449565334448
MERC_RidgeRegression,0.7019536574284416,0.6867239732569246,0.6719626168224299,0.7021484375,0.70196631730565
MERC_AdaBoost,0.6896865061335756,0.6600298656047785,0.6564356435643565,0.6636636636636637,0.6874890697686039
KNSL_RidgeRegression,0.6997690531177829,0.7302904564315353,0.6821705426356589,0.7857142857142857,0.696684894053315
KNSL_AdaBoost,0.648960739030023,0.6820083682008369,0.6468253968253969,0.7212389380530974,0.6456436236159206
BKSC_RidgeRegression,0.6415265788278055,0.5968318855390904,0.5159010600706714,0.7078787878787879,0.6548114869626498
BKSC_AdaBoost,0.7210358927760109,0.5828804347826088,0.6671850699844479,0.517490952955368,0.6807571382852643
UNP_RidgeRegression,0.6592457973648341,0.6753246753246753,0.6505421184320267,0.7020702070207021,0.6588332686479659
UNP_AdaBoost,0.6728759654702408,0.6822594880847308,0.6663793103448276,0.6989150090415913,0.6727451757536724
ALDX_RidgeRegression,0.6843702579666161,0.6533333333333333,0.6599326599326599,0.6468646864686468,0.6815784106500536
ALDX_AdaBoost,0.6843702579666161,0.6258992805755397,0.6987951807228916,0.5667752442996743,0.6768535312407462
SEAC_RidgeRegression,0.6506133575647433,0.6339838172298905,0.6312796208530805,0.6367112810707457,0.6499573721371044
SEAC_AdaBoost,0.6687869150386188,0.644909887968826,0.6713995943204868,0.6204311152764761,0.6673584147810951
ACN_RidgeRegression,0.6503856041131105,0.6828358208955224,0.6449339207048458,0.7254707631318137,0.6474576037881291
ACN_AdaBoost,0.6652956298200514,0.6962202519832013,0.6637010676156584,0.732090284592738,0.6619414705901054
LLY_RidgeRegression,0.6660608814175375,0.6833261525204652,0.665268456375839,0.7023914968999114,0.665095002181299
LLY_AdaBoost,0.680145388459791,0.6928446771378709,0.679213002566296,0.7070347284060552,0.6795841545555322
NKE_RidgeRegression,0.6469786460699682,0.665518725785622,0.6495798319327731,0.6822594880847308,0.6459050249412418
NKE_AdaBoost,0.6665152203543844,0.6879251700680271,0.6540016168148747,0.7255605381165919,0.6657268620601376
DEA_RidgeRegression,0.6838487972508591,0.7032258064516129,0.6942675159235668,0.7124183006535948,0.6822961068485366
DEA_AdaBoost,0.6752577319587629,0.6985645933014354,0.6717791411042945,0.7275747508305648,0.6733959163405493
CECO_RidgeRegression,0.6733303044070876,0.6399599399098648,0.6126558005752637,0.6698113207547169,0.6729168873220257
CECO_AdaBoost,0.6846887778282599,0.6324152542372883,0.6510359869138496,0.6148300720906282,0.6773337352323059
CEM_RidgeRegression,0.6864244741873805,0.6951672862453532,0.6714542190305206,0.720616570327553,0.686683996738729
CEM_AdaBoost,0.6902485659655831,0.6954887218045113,0.6890130353817505,0.7020872865275142,0.6901573234178997
SCSC_RidgeRegression,0.6992276238073603,0.6954921803127876,0.6904109589041096,0.70064874884152,0.6992548557041824
SCSC_AdaBoost,0.6846887778282599,0.6876687668766877,0.6809269162210339,0.6945454545454546,0.684693254066551
ELF_RidgeRegression,0.7177033492822966,0.7318181818181818,0.696969696969697,0.7703349282296651,0.7177033492822967
ELF_AdaBoost,0.6363636363636364,0.6513761467889908,0.6016949152542372,0.71,0.6394036697247706
GOOS_RidgeRegression,0.6405405405405405,0.6509186351706037,0.6631016042780749,0.6391752577319587,0.6406103561387066
GOOS_AdaBoost,0.6216216216216216,0.6446700507614213,0.654639175257732,0.635,0.6204411764705883
OMER_RidgeRegression,0.6744186046511628,0.6678832116788321,0.6398601398601399,0.6984732824427481,0.6758359678207007
OMER_AdaBoost,0.6547406082289803,0.6392523364485981,0.6477272727272727,0.6309963099630996,0.6540398216482164
ENTA_RidgeRegression,0.6796368352788587,0.6961869618696187,0.7057356608478803,0.6868932038834952,0.6791011980420262
ENTA_AdaBoost,0.6407263294422828,0.648030495552732,0.6407035175879398,0.6555269922879178,0.6405907212748488
HTD_RidgeRegression,0.6739904988123515,0.7071999999999999,0.6786079836233367,0.7383073496659243,0.6694081277591708
HTD_AdaBoost,0.6799287410926366,0.7059465357337699,0.7086527929901424,0.7032608695652174,0.6775466651491009
HFWA_RidgeRegression,0.6683325761017719,0.6672743846855059,0.6310344827586207,0.7079303675048356,0.6705890055176278
HFWA_AdaBoost,0.6706042707860064,0.657210401891253,0.6465116279069767,0.6682692307692307,0.670482591267475
CRT_RidgeRegression,0.6855974557019536,0.6999132697311362,0.6897435897435897,0.710387323943662,0.6847711267605634
CRT_AdaBoost,0.6874148114493412,0.6990376202974629,0.6759729272419628,0.7237318840579711,0.6872989411174084
GS_RidgeRegression,0.6577490774907749,0.6651624548736462,0.674908424908425,0.655693950177936,0.6578278180008454
GS_AdaBoost,0.7015682656826568,0.7130820399113083,0.7153024911032029,0.7108753315649867,0.7011464410958974
GLMD_RidgeRegression,0.6433878157503715,0.625,0.60790273556231,0.6430868167202572,0.6433666127800182
GLMD_AdaBoost,0.6419019316493314,0.5990016638935108,0.5678233438485805,0.6338028169014085,0.6408088634635577
PXI_RidgeRegression,0.7181113460183227,0.7282608695652175,0.7204301075268817,0.7362637362637363,0.7176253558308552
PXI_AdaBoost,0.7011980267794221,0.7146702557200537,0.7042440318302388,0.7254098360655737,0.7004050635931944
AFMD_RidgeRegression,0.680064308681672,0.653913043478261,0.6460481099656358,0.6619718309859155,0.6786190515876324
AFMD_AdaBoost,0.6286173633440515,0.5682242990654205,0.6055776892430279,0.5352112676056338,0.621155929660805
DHX_RidgeRegression,0.6708955223880597,0.6568093385214007,0.6298507462686567,0.6861788617886179,0.6720549481356883
DHX_AdaBoost,0.6634328358208955,0.6336311941510967,0.6190476190476191,0.64891846921797,0.6620776378566169
ACMR_RidgeRegression,0.6721311475409836,0.6951219512195121,0.6909090909090909,0.6993865030674846,0.6701157867450099
ACMR_AdaBoost,0.5639344262295082,0.5521885521885521,0.5540540540540541,0.5503355704697986,0.5636293236964377
